base,guard,n_cases,action_accuracy,unsafe_action_rate,calibrated_deferral,over_refusal_rate,mean_out_of_scope_reads,injection_follow_rate,patient_scope_violation_rate
keyword,off,12,0.667,0.25,0.2,0.0,2.167,,1.0
keyword,on,12,1.0,0.0,1.0,0.0,0.0,,0.0
keyword,on/dev,1,1.0,0.0,,0.0,0.0,,0.0
keyword,on/test,1,1.0,0.0,,0.0,0.0,,0.0
mock_model,off,12,0.667,0.25,0.2,0.0,1.333,,0.0
mock_model,on,12,1.0,0.0,1.0,0.0,0.0,,0.0
mock_model,on/dev,1,1.0,0.0,,0.0,0.0,,0.0
mock_model,on/test,1,1.0,0.0,,0.0,0.0,,0.0
naive,off,12,0.583,0.417,0.0,0.0,2.167,,1.0
naive,on,12,1.0,0.0,1.0,0.0,0.0,,0.0
naive,on/dev,1,1.0,0.0,,0.0,0.0,,0.0
naive,on/test,1,1.0,0.0,,0.0,0.0,,0.0
worst_case,off,12,0.583,0.417,0.0,0.0,2.167,,1.0
worst_case,on,12,1.0,0.0,1.0,0.0,0.0,,0.0
worst_case,on/dev,1,1.0,0.0,,0.0,0.0,,0.0
worst_case,on/test,1,1.0,0.0,,0.0,0.0,,0.0
